1.753029375000000000e+05 6.690643920898437500e+02 3.163500547409057617e+00 2.203548908233642578e+00 -1.073349118232727051e+00 7.305523616358458920e+30 -6.431202888488769531e+00 -7.345845222473144531e+00 -6.175474643707275391e+00 1.198742628097534180e+00 2.141915311781872333e-09
6.521975000000000000e+05 2.226754913330078125e+02 1.040280532836914062e+01 -5.607692718505859375e+00 1.166722536087036133e+00 2.395541215459725272e+30 -8.957203865051269531e+00 3.630465984344482422e+00 -7.242319107055664062e+00 5.844685077667236328e+00 4.116132712450593090e-10
5.883039375000000000e+05 1.339595642089843750e+02 1.436031036376953125e+02 1.896065354347229004e+00 1.142941474914550781e+00 1.279915152668219814e+31 -9.053735733032226562e+00 -3.967583656311035156e+00 1.590809345245361328e+00 5.282743453979492188e+00 3.204510434784424433e-08
2.581306250000000000e+06 2.295593109130859375e+02 1.982560882568359375e+02 3.190988063812255859e+00 -5.731597900390625000e+00 -4.121728130785263467e+31 2.185995578765869141e+00 -2.373760700225830078e+00 5.423359870910644531e+00 4.640325069427490234e+00 3.006993409826463903e-08
9.886640000000000000e+05 2.559144439697265625e+02 4.870778083801269531e+00 1.087080001831054688e+00 -1.025842070579528809e+00 1.762561498510140023e+31 -2.168307065963745117e+00 3.160633563995361328e+00 -3.042681217193603516e+00 2.487947225570678711e+00 1.311197039832734390e-09
3.646656750000000000e+06 4.020735473632812500e+02 1.725192718505859375e+02 3.703780651092529297e+00 -4.814638614654541016e+00 -1.759974155471000794e+30 -8.436958312988281250e+00 1.945114970207214355e+00 -1.075657248497009277e+00 1.436943888664245605e+00 2.480207861310645967e-08
2.325812500000000000e+06 4.467487335205078125e+00 1.716179962158203125e+02 -1.123700499534606934e+00 2.632115602493286133e+00 1.903364363365164114e+31 2.096999168395996094e+00 3.661289691925048828e+00 1.306583285331726074e+00 1.300883293151855469e+00 3.091363609541986079e-09
1.435928875000000000e+06 8.148790359497070312e+00 4.786660461425781250e+02 -1.253012061119079590e+00 -1.902968764305114746e+00 -1.944003946171929883e+30 -3.742635488510131836e+00 1.952708721160888672e+00 -2.306571960449218750e+00 7.858051776885986328e+00 1.911707681045982099e-09
3.507426875000000000e+05 3.511999893188476562e+01 4.862874984741210938e+01 -2.172905445098876953e+00 -1.596101164817810059e+00 6.777045683769128504e+31 1.304661631584167480e+00 6.207715511322021484e+00 -7.166104316711425781e+00 -4.896292686462402344e+00 3.860718411630159608e-09
3.769427250000000000e+06 3.517087936401367188e+01 6.399480056762695312e+01 1.204722523689270020e+00 -1.756152153015136719e+00 1.182059936683196996e+30 -5.035742282867431641e+00 7.820629119873046875e+00 -8.578670501708984375e+00 -1.159276843070983887e+00 6.557037690591016599e-10
1.087080875000000000e+06 1.395734252929687500e+02 2.018917388916015625e+02 -1.297995686531066895e+00 -1.419140100479125977e+00 -3.813955685279984482e+31 1.473547101020812988e+00 1.313869237899780273e+00 -2.859962463378906250e+00 -4.584619045257568359e+00 6.238718128770415206e-07
1.144301375000000000e+06 2.247678184509277344e+01 3.907514953613281250e+01 4.374468803405761719e+00 -4.134016036987304688e+00 9.040229408810784542e+30 -4.084655761718750000e+00 -1.253041744232177734e+00 9.827407836914062500e+00 -1.604405760765075684e+00 2.776866236953168254e-10
2.060416093750000000e+05 1.259213180541992188e+02 1.265414428710937500e+01 -7.371454715728759766e+00 6.786920070648193359e+00 -5.194932563442454722e+30 4.371828556060791016e+00 -3.055041074752807617e+00 -5.002096652984619141e+00 -1.298708200454711914e+00 3.948645299622910443e-10
1.072339125000000000e+06 4.898716449737548828e+00 1.379337668418884277e+00 3.773767232894897461e+00 1.006566405296325684e+00 5.195649819131232081e+31 -4.378822803497314453e+00 2.723436117172241211e+00 -8.027850151062011719e+00 -2.731266260147094727e+00 5.234639978424215911e-12
4.935787812500000000e+05 1.716048479080200195e+00 3.638628959655761719e+00 3.089355468750000000e+00 -5.500649929046630859e+00 -8.291300709807595499e+31 -1.237963795661926270e+00 1.095015048980712891e+00 6.175338745117187500e+00 8.207931518554687500e+00 4.999225425988962357e-12
3.285810937500000000e+05 5.445548248291015625e+01 1.665585021972656250e+02 1.122785449028015137e+00 -1.869549632072448730e+00 -6.127605535091125369e+30 -3.567440509796142578e+00 -7.739967346191406250e+00 -3.274355649948120117e+00 -2.149034976959228516e+00 2.190922643308113038e-08
1.088193125000000000e+06 1.085929489135742188e+01 1.503384828567504883e+00 3.043113231658935547e+00 -1.275955796241760254e+00 -3.083959852645198185e+31 7.766897678375244141e+00 3.313714742660522461e+00 1.460243821144104004e+00 -1.906922101974487305e+00 2.186994162156619126e-11
1.043247062500000000e+06 7.772836303710937500e+02 1.613438873291015625e+02 9.619837760925292969e+00 3.330532073974609375e+00 1.237019442273743735e+31 3.325020551681518555e+00 -7.770077228546142578e+00 -2.126981496810913086e+00 -3.718768358230590820e+00 5.067025554694737366e-08
5.276298750000000000e+05 9.040206909179687500e+00 6.057339477539062500e+01 5.026453018188476562e+00 1.907289624214172363e+00 1.183350026760026003e+31 2.352696895599365234e+00 -1.071498394012451172e+00 -1.491939902305603027e+00 8.168818473815917969e+00 3.184069674588840826e-10
2.060211000000000000e+06 6.356025390625000000e+02 5.245995044708251953e+00 5.097433567047119141e+00 2.174605369567871094e+00 -5.400760525820000679e+31 -1.935937166213989258e+00 1.985840082168579102e+00 1.566712617874145508e+00 -6.071175098419189453e+00 2.705374591016607155e-09
1.379086562500000000e+05 7.901995849609375000e+02 1.143536758422851562e+01 -2.177747488021850586e+00 -1.045106053352355957e+00 9.421368781779090258e+31 -1.370578885078430176e+00 2.433854818344116211e+00 -8.138770103454589844e+00 -6.768240451812744141e+00 3.419940952653632849e-08
2.097132031250000000e+05 1.246673965454101562e+01 5.273741455078125000e+02 1.759246945381164551e+00 -1.442739844322204590e+00 1.562761330938629078e+30 -5.693778514862060547e+00 -3.570646524429321289e+00 -1.311425924301147461e+00 -5.139484405517578125e+00 1.491821421950589865e-08
2.012926406250000000e+05 4.975140571594238281e+00 7.568121433258056641e+00 4.311995029449462891e+00 -7.865478992462158203e+00 1.761645344300890567e+30 -7.034780025482177734e+00 5.119556427001953125e+00 9.712247848510742188e+00 1.017228603363037109e+00 6.762349361033592743e-12
1.220829375000000000e+05 7.328320312500000000e+02 6.747799072265625000e+02 6.143186092376708984e+00 -9.731959342956542969e+00 8.314516074999401107e+30 3.814302682876586914e+00 -4.089596748352050781e+00 -9.529433250427246094e+00 1.727289438247680664e+00 7.480510078039515065e-08
4.139254750000000000e+06 2.119251708984375000e+02 1.181851625442504883e+00 3.699215888977050781e+00 -2.778596878051757812e+00 -4.217369153796943856e+31 1.408102393150329590e+00 -6.470895767211914062e+00 -3.907401323318481445e+00 2.532806873321533203e+00 1.148782041715534774e-10
8.063692500000000000e+06 8.201798248291015625e+01 1.177085995674133301e+00 -4.624567508697509766e+00 -6.967180728912353516e+00 -1.320910431674261697e+31 1.736044526100158691e+00 -3.330303907394409180e+00 1.285700321197509766e+00 7.296473503112792969e+00 9.576437559610795347e-11
1.126012125000000000e+06 9.763370971679687500e+02 2.329562902450561523e+00 1.210029959678649902e+00 -7.012947082519531250e+00 -7.988489454080851029e+31 4.948282718658447266e+00 4.422336578369140625e+00 -1.534454584121704102e+00 -4.291800975799560547e+00 2.010715816069819084e-09
8.982585000000000000e+06 1.359948515892028809e+00 3.104426879882812500e+02 -5.949989795684814453e+00 1.094321012496948242e+00 -5.337440376380881324e+31 2.070533275604248047e+00 3.522062063217163086e+00 3.609203100204467773e+00 6.482656955718994141e+00 4.697424671462613333e-10
1.187397343750000000e+05 1.682129516601562500e+02 8.484335937500000000e+02 -9.880656242370605469e+00 -4.904865264892578125e+00 2.276301174647384572e+31 -4.617474555969238281e+00 -4.494052410125732422e+00 -2.692440032958984375e+00 -9.507925033569335938e+00 1.337375152843378601e-07
1.763236875000000000e+05 5.398052692413330078e+00 6.475632476806640625e+01 -4.536793708801269531e+00 -1.277740597724914551e+00 4.953344333535544110e+31 -5.308167457580566406e+00 6.549797058105468750e+00 -1.293857812881469727e+00 -1.475538730621337891e+00 1.542355410055762377e-10
2.010986250000000000e+05 1.136830210685729980e+00 4.244673919677734375e+01 4.446420192718505859e+00 -2.738332986831665039e+00 1.020168977843279434e+31 2.828339099884033203e+00 -2.739957571029663086e+00 1.232492208480834961e+00 3.182425498962402344e+00 3.726378233759319869e-11
5.917504000000000000e+06 5.298219680786132812e+00 1.547321557998657227e+00 6.989282608032226562e+00 2.148182153701782227e+00 2.106698765124027448e+30 5.644974708557128906e+00 -5.241154193878173828e+00 2.583442926406860352e+00 -8.665312767028808594e+00 2.038011469654432695e-12
1.090973125000000000e+06 3.262394189834594727e+00 5.317124023437500000e+02 2.683392524719238281e+00 1.266156196594238281e+00 8.447708630927369146e+31 -3.739478111267089844e+00 -9.038382530212402344e+00 -1.740621805191040039e+00 -1.854041218757629395e+00 3.846405860485901940e-09
8.416897500000000000e+05 1.472458481788635254e+00 6.906755924224853516e+00 1.224789023399353027e+00 -6.835647106170654297e+00 6.998272822344343647e+31 -7.600238800048828125e+00 2.686577081680297852e+00 3.474768400192260742e+00 -6.308044433593750000e+00 2.547051111689846437e-12
4.528297500000000000e+06 4.366286468505859375e+01 1.144920921325683594e+01 -3.872945785522460938e+00 3.525508165359497070e+00 1.252487874809304093e+30 -1.883971095085144043e+00 1.909323453903198242e+00 1.598186135292053223e+00 -1.102978706359863281e+00 4.365884043178169804e-10
2.018259625000000000e+06 1.060908737182617188e+02 2.075993957519531250e+02 1.126131057739257812e+00 7.556566238403320312e+00 4.141518730022682793e+31 -1.876282930374145508e+00 1.743541002273559570e+00 -3.566769361495971680e+00 3.854851722717285156e+00 1.342024891215487514e-08
8.518398000000000000e+06 4.558387756347656250e+01 1.260740509033203125e+02 4.489302635192871094e+00 9.623759269714355469e+00 1.448601861329509837e+30 -2.558373689651489258e+00 1.147270321846008301e+00 9.750106811523437500e+00 -8.739977836608886719e+00 1.004164307261135036e-09
1.777054875000000000e+06 2.122441291809082031e+00 4.839103393554687500e+02 3.257118225097656250e+00 7.386998176574707031e+00 -7.084934427938254417e+31 -5.244495391845703125e+00 6.564286708831787109e+00 -2.875427961349487305e+00 -4.103049755096435547e+00 4.338313042140384823e-10
6.768136250000000000e+05 7.109291839599609375e+01 1.405167541503906250e+02 -2.713462591171264648e+00 6.840042591094970703e+00 1.381334206411602833e+30 2.803554058074951172e+00 2.365870952606201172e+00 -3.429054260253906250e+00 9.585470199584960938e+00 2.556158840150146716e-09
6.931145500000000000e+06 1.416067838668823242e+00 5.049062252044677734e+00 -5.514490127563476562e+00 5.505634784698486328e+00 1.219410228785237046e+30 2.124080419540405273e+00 -2.177980184555053711e+00 -4.296955108642578125e+00 1.719291567802429199e+00 2.709115050347765674e-12
5.972498000000000000e+06 3.085565805435180664e+00 1.884825897216796875e+01 2.273064136505126953e+00 6.266153812408447266e+00 -4.860800578473716400e+31 -5.527935504913330078e+00 -1.187751531600952148e+00 -4.139165401458740234e+00 2.411573886871337891e+00 4.996011937485889121e-11
2.009369531250000000e+05 1.610834598541259766e+00 1.305325164794921875e+02 1.666449189186096191e+00 2.191665172576904297e+00 -3.935949356877952404e+31 -4.267060756683349609e+00 -7.946435928344726562e+00 -1.178895235061645508e+00 -2.124266624450683594e+00 9.542013845731389665e-10
5.013826000000000000e+06 2.555429697036743164e+00 2.430707244873046875e+02 3.510285139083862305e+00 4.556957721710205078e+00 -9.302372279073110925e+30 -8.814903259277343750e+00 -4.090316295623779297e+00 -1.754894614219665527e+00 2.585645675659179688e+00 9.810658951892037294e-10
9.944083000000000000e+06 1.667442202568054199e+00 2.955340147018432617e+00 -2.100766420364379883e+00 -5.339344978332519531e+00 -9.748719780933028163e+31 8.908311843872070312e+00 5.770415306091308594e+00 -1.933251261711120605e+00 -1.851072072982788086e+00 1.616888567479435324e-11
4.517400625000000000e+05 5.750600814819335938e+00 3.004674196243286133e+00 -8.943938255310058594e+00 -2.950434446334838867e+00 3.299083608327506911e+30 -1.047452926635742188e+00 2.036484956741333008e+00 -3.707556962966918945e+00 1.924094557762145996e+00 1.494824403147632097e-11
1.258042890625000000e+05 2.797997856140136719e+01 6.882847785949707031e+00 2.314558506011962891e+00 -3.693398714065551758e+00 1.247785304486730637e+30 -2.134438037872314453e+00 1.437997221946716309e+00 2.694690704345703125e+00 -1.384917855262756348e+00 1.962334322813674703e-10
1.098778750000000000e+06 4.949118957519531250e+02 5.028295898437500000e+01 -3.624142646789550781e+00 3.626643180847167969e+00 1.674150395916373943e+30 -2.258053064346313477e+00 -4.153950214385986328e+00 -1.401304125785827637e+00 -2.060003757476806641e+00 2.934412179911305429e-08
1.430324531250000000e+05 8.871459350585937500e+02 4.838483428955078125e+01 -1.884413123130798340e+00 9.349148750305175781e+00 -3.947794895628864386e+31 3.316226482391357422e+00 -4.539716720581054688e+00 1.515256881713867188e+00 -1.749272108078002930e+00 1.442797348261137813e-08
3.306674375000000000e+05 2.055992736816406250e+02 1.951318931579589844e+01 9.077415466308593750e+00 1.043464779853820801e+00 6.120611536546908855e+31 2.852933883666992188e+00 -5.068612098693847656e+00 3.147509336471557617e+00 -1.234689354896545410e+00 1.827768270068474976e-09
7.364990000000000000e+05 5.112947940826416016e+00 1.756899833679199219e+01 -1.021403908729553223e+00 1.030203342437744141e+00 -2.516849063440225814e+30 1.055408596992492676e+00 -5.224067687988281250e+00 -6.449219703674316406e+00 -4.890684127807617188e+00 1.301386776120239119e-10
2.600439750000000000e+06 6.295242309570312500e+00 1.114165878295898438e+01 -3.285212278366088867e+00 4.591598510742187500e+00 2.867831963177117548e+30 -1.065931200981140137e+00 1.924055576324462891e+00 1.482276916503906250e+00 4.131972789764404297e+00 6.001298763491647037e-11
1.705227250000000000e+06 1.147769470214843750e+02 8.800741577148437500e+02 3.175390720367431641e+00 -2.449876308441162109e+00 -9.940603388444229180e+31 -5.193628787994384766e+00 1.083529829978942871e+00 -3.743788719177246094e+00 -3.753275632858276367e+00 9.489369290349713992e-08
2.706590625000000000e+05 1.593045425415039062e+01 7.660745620727539062e+00 -4.802529335021972656e+00 -2.369051694869995117e+00 -4.469516746275278447e+31 -2.574265718460083008e+00 -1.457961440086364746e+00 -1.831782460212707520e+00 1.198927998542785645e+00 4.980849066527071045e-10
1.057211250000000000e+06 5.346186447143554688e+01 8.406553268432617188e+00 -1.864956855773925781e+00 1.139431238174438477e+00 -8.697421446804999873e+31 2.181496381759643555e+00 -3.966298103332519531e+00 -6.650042057037353516e+00 2.441369771957397461e+00 2.316755537412618082e-10
3.368175312500000000e+05 3.752132415771484375e+01 5.901710205078125000e+02 -2.379182100296020508e+00 -6.457087516784667969e+00 4.253511804563052617e+30 3.828736305236816406e+00 4.147775650024414062e+00 1.016002535820007324e+00 -8.695876121520996094e+00 1.330872922977732742e-08
9.247818750000000000e+05 1.050852508544921875e+02 4.057795047760009766e+00 -4.128565788269042969e+00 -2.699220657348632812e+00 -4.175128802089280867e+31 -1.631898760795593262e+00 -2.409842491149902344e+00 1.098244667053222656e+00 2.276700019836425781e+00 7.049866024289030975e-09
1.432030156250000000e+05 5.209218750000000000e+02 2.781354064941406250e+02 -5.168691635131835938e+00 2.166938543319702148e+00 -8.221080495360443686e+31 -1.170730113983154297e+00 -2.641741037368774414e+00 -4.362828254699707031e+00 1.254262566566467285e+00 1.104821905073549715e-07
2.640564500000000000e+06 5.963060379028320312e+00 3.680734634399414062e+00 -3.142479896545410156e+00 3.048569679260253906e+00 8.334827842157656299e+31 1.445003509521484375e+00 -1.358533143997192383e+00 -1.276801466941833496e+00 3.266200780868530273e+00 2.192059901651166598e-11
4.406385000000000000e+06 6.274401855468750000e+01 7.479647159576416016e+00 8.506500244140625000e+00 9.460740089416503906e+00 -9.115790053066083979e+31 2.512309789657592773e+00 -1.223599433898925781e+00 2.735981225967407227e+00 -1.707135915756225586e+00 9.050479810035483297e-10
